created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-01-30 03:00:00+03:00,USEmbassy,17.555681818181817,18.537045454545453,17.198409090909088,19.605681818181814,0.9,19.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-26 19:00:00+03:00,Nakawa,37.980000000000004,47.301463414634156,38.149756097560974,48.88048780487806,0.777666667,22.96666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-26 16:00:00+03:00,Nakawa,37.401999999999994,46.46177777777779,38.01,48.78199999999999,0.934416667,20.76666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-23 20:00:00+03:00,USEmbassy,59.18930232558137,69.83627906976744,61.58046511627905,72.2560465116279,0.948416667,19.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-19 22:00:00+03:00,Nakawa,76.69953488372093,84.93883720930235,78.62232558139536,89.22348837209303,0.96525,20.95,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-12 18:00:00+03:00,USEmbassy,10.72547619047619,11.186428571428573,10.486666666666666,12.246904761904764,0.7626666670000001,24.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-21 15:00:00+03:00,USEmbassy,16.559142857142856,20.90714285714286,17.271142857142852,18.68285714285714,0.558416667,26.875,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-14 16:00:00+03:00,Nakawa,14.870000000000001,16.330000000000005,15.756428571428572,17.7,0.541583333,26.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-05 00:00:00+03:00,Makerere,90.187,98.631,85.77699999999999,96.524,0.94,18.03333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-07-29 17:00:00+03:00,Makerere,41.033,49.46,39.666999999999994,48.307,0.6605,25.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-20 08:00:00+03:00,USEmbassy,47.989767441860465,58.52651162790696,45.85232558139535,58.259069767441865,0.8191666670000001,20.25,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-19 20:00:00+03:00,USEmbassy,88.48309523809523,142.2133333333333,89.99666666666666,117.1259523809524,0.59075,23.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-30 15:00:00+03:00,Makerere,34.63818181818181,43.69999999999999,32.50272727272728,42.269696969696966,0.679416667,23.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-24 17:00:00+03:00,USEmbassy,22.020250000000004,24.271750000000004,21.626,26.16275,0.592583333,28.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-27 21:00:00+03:00,Makerere,120.54666666666667,130.70999999999995,113.05499999999999,126.47500000000002,0.7979999999999999,21.01666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-03 11:00:00+03:00,Makerere,15.591999999999999,18.548000000000002,13.966,15.069999999999999,0.543083333,27.88333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-29 16:00:00+03:00,Nakawa,27.60454545454546,34.0140909090909,26.737045454545456,34.26568181818182,,23.00833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-27 11:00:00+03:00,Nakawa,29.736136363636373,35.05454545454546,30.503409090909088,37.227045454545454,0.62525,25.4,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-26 13:00:00+03:00,Makerere,25.770000000000003,27.67375,25.22,27.551250000000003,0.6911666670000001,26.0,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-21 17:00:00+03:00,USEmbassy,76.71731707317073,84.52731707317072,74.5248780487805,83.44024390243902,0.830833333,22.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-04 23:00:00+03:00,Makerere,70.81933333333333,78.70599999999999,67.924,77.73800000000001,0.874166667,18.64166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-13 02:00:00+03:00,Makerere,44.602999999999994,55.376,42.892999999999994,54.65899999999999,0.945916667,19.45833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-09 10:00:00+03:00,Makerere,40.784285714285716,48.784285714285716,39.19285714285714,47.20714285714285,0.6858333329999999,24.175,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-11 12:00:00+03:00,USEmbassy,47.41333333333333,56.59820512820512,46.087179487179476,56.98487179487178,0.674,26.225,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-05 09:00:00+03:00,USEmbassy,43.15022727272728,58.82749999999999,44.320454545454545,54.842045454545435,0.825833333,23.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-04 12:00:00+03:00,Nakawa,8.491,9.578000000000001,8.587000000000002,10.207,0.564,27.3,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-25 14:00:00+03:00,USEmbassy,24.848666666666663,27.188888888888883,24.70377777777778,27.25933333333333,0.6094166670000001,27.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-20 22:00:00+03:00,USEmbassy,156.89931818181816,208.65499999999992,149.0484090909091,176.20068181818183,0.621,22.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-20 09:00:00+03:00,USEmbassy,46.108292682926816,55.916585365853635,44.89219512195123,54.84268292682927,0.800083333,23.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-24 09:00:00+03:00,USEmbassy,48.461481481481485,59.428148148148146,46.87444444444445,60.0488888888889,0.8028333329999999,23.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-09 11:00:00+03:00,Makerere,36.488749999999996,42.9175,35.03875,41.06125,0.602833333,25.91666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-20 19:00:00+03:00,USEmbassy,54.52883720930233,66.86418604651162,52.70093023255813,65.57488372093025,0.751916667,22.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-27 06:00:00+03:00,USEmbassy,47.16,64.12,49.75789473684212,61.3528947368421,0.9904166670000001,18.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-05 03:00:00+03:00,USEmbassy,40.347906976744184,55.53976744186048,41.80697674418604,52.28093023255815,0.880166667,21.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-19 21:00:00+03:00,USEmbassy,27.718181818181826,30.34659090909091,26.29818181818183,30.407499999999995,0.85425,21.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-09 15:00:00+03:00,USEmbassy,31.910000000000004,43.72175000000001,33.04449999999999,39.07175,0.504083333,27.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-27 16:00:00+03:00,USEmbassy,44.64049999999999,54.97700000000001,42.75725000000001,52.77075,0.6931666670000001,24.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-15 14:00:00+03:00,USEmbassy,21.596888888888888,27.900222222222226,23.204666666666657,25.333555555555556,0.595583333,30.20833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-05 18:00:00+03:00,USEmbassy,27.21853658536586,30.123658536585364,26.69146341463415,32.207317073170735,0.6154166670000001,24.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-11 09:00:00+03:00,Makerere,142.60545454545453,152.08545454545455,136.8109090909091,149.85636363636365,0.988166667,19.19166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-19 04:00:00+03:00,USEmbassy,24.006666666666668,24.868095238095233,23.448809523809523,25.701190476190472,0.778833333,22.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-23 04:00:00+03:00,USEmbassy,12.381818181818181,13.522045454545452,13.118181818181817,14.217727272727268,0.9990000000000001,17.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-19 03:00:00+03:00,Nakawa,70.07341463414632,80.20268292682925,69.46439024390244,81.71731707317076,0.8975833329999999,19.5,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-10 18:00:00+03:00,USEmbassy,40.10813953488372,47.51348837209303,39.65116279069768,47.5213953488372,0.702833333,23.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-03 19:00:00+03:00,Nakawa,19.98,22.51840909090909,19.948409090909095,23.490454545454554,0.80175,21.84166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-24 09:00:00+03:00,USEmbassy,48.21627906976744,59.57116279069766,47.70232558139536,59.62,0.916333333,21.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-24 23:00:00+03:00,USEmbassy,30.66190476190476,33.361666666666665,28.99571428571429,33.53404761904762,0.868416667,19.75,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-08 03:00:00+03:00,USEmbassy,55.88119047619048,68.10809523809523,57.108571428571416,69.46904761904764,0.929916667,19.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-10 04:00:00+03:00,USEmbassy,21.01590909090909,23.134772727272725,20.6675,23.227727272727275,0.9765,18.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-16 10:00:00+03:00,USEmbassy,43.26928571428573,52.05428571428572,42.5197619047619,53.44190476190476,0.7566666670000001,24.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-19 20:00:00+03:00,Nakawa,58.853170731707316,71.73463414634149,58.60000000000001,73.21878048780488,0.8081666670000001,21.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-18 12:00:00+03:00,USEmbassy,54.543243243243246,72.94972972972974,57.45243243243242,69.7864864864865,0.7365,25.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-26 06:00:00+03:00,Makerere,37.59111111111112,43.978888888888896,33.245555555555555,39.58222222222222,0.9940000000000001,18.95,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-28 09:00:00+03:00,USEmbassy,39.786511627906975,46.721860465116286,38.7079069767442,46.78302325581396,0.998916667,18.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-08 16:00:00+03:00,USEmbassy,11.392285714285713,12.105142857142857,10.267714285714284,12.054857142857143,0.6890000000000001,26.85,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-06 09:00:00+03:00,USEmbassy,63.97395348837208,97.29325581395351,65.84860465116282,81.71395348837208,0.67525,22.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-27 05:00:00+03:00,USEmbassy,24.9375,28.823636363636364,0.0,0.0,0.938,18.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-01 09:00:00+03:00,USEmbassy,29.966136363636352,33.46090909090909,30.890454545454546,35.025909090909074,0.8833333329999999,21.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-25 03:00:00+03:00,USEmbassy,23.89340909090909,26.27204545454545,24.76522727272728,27.67318181818182,0.945333333,19.05,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-11 18:00:00+03:00,USEmbassy,41.18250000000001,48.81281249999998,41.816874999999996,51.43281249999999,0.811916667,23.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-28 14:00:00+03:00,USEmbassy,21.575499999999998,28.637999999999998,22.794,25.6505,0.74475,24.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-26 22:00:00+03:00,USEmbassy,216.35690476190476,233.0564285714286,217.7116666666667,241.17904761904762,0.927583333,19.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-25 04:00:00+03:00,USEmbassy,25.200930232558143,27.799069767441864,25.88837209302326,28.93116279069767,0.9585,18.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-21 19:00:00+03:00,Nakawa,55.84511111111111,66.99777777777778,57.18977777777778,70.07199999999999,0.734833333,22.49166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-06-15 02:00:00+03:00,USEmbassy,48.66186046511628,59.36325581395351,48.61906976744186,61.119534883720924,0.88925,21.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-25 05:00:00+03:00,Makerere,71.14142857142858,79.19857142857143,66.75071428571428,78.38857142857141,0.942416667,17.1,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-31 22:00:00+03:00,Nakawa,55.27027027027026,69.09513513513514,55.128108108108115,70.7718918918919,0.838166667,21.45,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-12 14:00:00+03:00,Makerere,38.62133333333333,46.731333333333325,36.60666666666667,44.45000000000001,0.58875,27.06666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-06 02:00:00+03:00,USEmbassy,60.879302325581406,77.7893023255814,66.14627906976744,75.8288372093023,0.9714166670000001,19.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-14 16:00:00+03:00,USEmbassy,24.495675675675677,25.123783783783786,23.651891891891893,25.944594594594594,0.7456666670000001,24.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-01 16:00:00+03:00,Makerere,13.09,14.7725,11.97375,13.23875,0.64375,24.975,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-10 14:00:00+03:00,Makerere,46.227272727272734,56.56909090909092,44.67727272727272,55.0790909090909,0.56575,26.2,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-02 22:00:00+03:00,Makerere,28.37181818181818,31.246363636363636,27.891818181818177,31.296363636363637,0.8805,19.575,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-01 15:00:00+03:00,Makerere,13.151999999999997,14.054999999999998,12.853,14.017,0.66125,24.925,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-26 01:00:00+03:00,Makerere,54.56384615384616,66.81846153846153,51.44230769230769,65.26846153846155,0.960666667,18.05,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-11 05:00:00+03:00,USEmbassy,24.893181818181823,29.47795454545455,0.0,0.0,0.9933333329999999,,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-02 14:00:00+03:00,Makerere,10.709999999999999,11.269999999999998,11.194285714285716,12.355714285714285,0.7395,23.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-10 18:00:00+03:00,USEmbassy,21.67444444444444,23.242222222222225,21.03694444444444,24.717499999999998,0.758083333,24.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-29 17:00:00+03:00,Makerere,20.378750000000004,22.149374999999996,19.253125,20.985,0.5800833329999999,26.38333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-23 05:00:00+03:00,USEmbassy,18.62909090909091,20.65068181818182,20.35477272727272,22.35113636363636,0.9995,17.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-22 14:00:00+03:00,USEmbassy,12.397142857142859,12.86595238095238,11.374285714285717,12.639761904761905,0.820583333,22.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-19 18:00:00+03:00,Makerere,48.58166666666667,59.6625,46.42916666666667,58.88333333333333,0.599,23.44166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-27 05:00:00+03:00,USEmbassy,24.563863636363635,25.88136363636363,23.753181818181815,27.04272727272727,0.82875,20.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-03 04:00:00+03:00,USEmbassy,47.86512195121951,65.98219512195121,49.080975609756095,62.264390243902454,0.901416667,19.825,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-02 04:00:00+03:00,Nakawa,28.37272727272727,31.286136363636363,28.97227272727273,32.992045454545455,0.981083333,17.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-30 23:00:00+03:00,Makerere,36.260000000000005,43.43,35.049,41.945,0.9079999999999999,19.79166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-19 05:00:00+03:00,USEmbassy,62.07790697674418,70.71209302325582,59.60906976744185,71.42186046511627,0.9491666670000001,17.90833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-17 19:00:00+03:00,Makerere,107.27272727272727,113.89636363636363,104.01727272727273,113.78181818181817,0.908333333,20.64166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-07 08:00:00+03:00,Makerere,49.708333333333336,60.64916666666667,47.66583333333333,59.34583333333335,0.8985,19.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-12 08:00:00+03:00,USEmbassy,74.6346511627907,82.05139534883722,82.01395348837208,89.22906976744187,0.9990000000000001,18.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-08 14:00:00+03:00,USEmbassy,11.50906976744186,12.127441860465114,10.70581395348837,12.340000000000003,0.718,27.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-16 08:00:00+03:00,USEmbassy,41.49325581395348,55.822325581395354,45.71790697674418,55.47627906976745,0.980666667,19.425,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-01 02:00:00+03:00,Nakawa,19.3425,21.968863636363636,20.245227272727266,24.419772727272722,0.990833333,17.44166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-05 08:00:00+03:00,USEmbassy,55.36545454545455,67.33227272727274,55.41636363636366,68.11227272727272,0.9145833329999999,19.90833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-26 00:00:00+03:00,USEmbassy,40.558181818181815,51.42386363636364,0.0,0.0,0.937,20.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-02 06:00:00+03:00,Makerere,72.934,82.86299999999999,70.613,83.252,0.9451666670000001,18.64166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-27 16:00:00+03:00,Makerere,13.007142857142858,14.164285714285715,11.817142857142857,12.92,0.5801666670000001,27.31666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-02 00:00:00+03:00,USEmbassy,12.35090909090909,13.12,12.362272727272728,14.319545454545453,0.877833333,22.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-06 13:00:00+03:00,USEmbassy,8.469333333333337,8.803555555555555,7.597999999999998,8.462444444444444,0.75825,26.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-23 12:00:00+03:00,USEmbassy,35.571562500000006,47.580937500000005,37.30749999999999,44.37437500000001,0.866,21.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-07 13:00:00+03:00,USEmbassy,35.94121951219512,42.88121951219512,35.54097560975608,41.83707317073171,0.592833333,27.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-06 15:00:00+03:00,USEmbassy,31.286818181818184,35.689545454545446,30.961363636363625,35.15386363636364,0.5165,28.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-20 12:00:00+03:00,Nakawa,27.44795454545455,31.415681818181817,28.270909090909097,33.540454545454544,0.7114166670000001,24.175,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-29 20:00:00+03:00,USEmbassy,39.94100000000001,47.826750000000004,39.11399999999999,48.68874999999999,0.814583333,23.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-28 20:00:00+03:00,Makerere,50.066250000000004,63.03,47.91625,61.35874999999999,0.73275,23.1,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-27 18:00:00+03:00,USEmbassy,28.841590909090908,33.82613636363636,28.32863636363636,33.30886363636363,0.8271666670000001,22.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
