pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
52.00372093023256,71.93023255813952,1199,14,77.0,76.32048726631393,0.6795127336860673,24.99627906976744
26.031777777777773,33.23066666666665,1199,17,36.0,36.41856823028629,0.4185682302862901,9.968222222222227
25.7745,29.242,1191,17,56.8,44.38248148060459,12.417518519395408,31.025499999999997
29.437941176470584,33.80558823529412,1199,12,40.0,37.135432700800614,2.8645672991993862,10.562058823529416
42.48142857142857,51.221428571428575,1233,12,32.6,32.79474142300194,0.1947414230019362,9.881428571428572
45.48444444444445,56.15555555555556,1233,8,47.7,32.01757899159664,15.68242100840336,2.2155555555555537
27.89022727272728,32.02272727272728,1199,18,41.0,37.27599245011739,3.7240075498826073,13.10977272727272
39.93055555555556,48.803888888888906,1191,14,29.2,39.50636144695604,10.306361446956043,10.730555555555558
56.81930232558142,66.6220930232558,1199,6,39.0,67.58704949941648,28.58704949941648,17.81930232558142
57.6023076923077,69.48923076923076,1199,15,84.0,74.78920482603814,9.210795173961856,26.397692307692303
118.85375000000002,124.693125,1199,21,129.0,123.30087093522096,5.699129064779044,10.14624999999998
32.32454545454546,43.60477272727273,1199,1,40.0,36.21447035459667,3.7855296454033294,7.675454545454542
84.46583333333334,89.91416666666665,1233,10,71.2,62.166734788359804,9.033265211640199,13.265833333333333
39.75045454545455,48.89840909090909,1191,1,26.6,26.9529428382202,0.3529428382201978,13.15045454545455
20.47047619047619,26.30452380952381,1199,15,31.0,32.58450675095733,1.5845067509573312,10.529523809523809
31.391590909090905,41.67931818181818,1199,6,38.0,36.980192663660155,1.019807336339845,6.608409090909095
1.0965909090909092,1.2272727272727273,1199,5,21.0,17.589276334776333,3.410723665223667,19.90340909090909
24.76727272727273,27.15181818181818,1199,11,43.0,39.956692987175146,3.0433070128248545,18.23272727272727
78.74923076923076,86.28999999999999,1233,20,56.2,61.040636407136326,4.840636407136323,22.54923076923076
7.589777777777778,8.542666666666664,1199,13,22.0,24.26034007188258,2.260340071882581,14.410222222222222
24.13533333333334,25.614666666666665,1233,11,19.5,18.12961661666793,1.3703833833320687,4.635333333333339
24.62090909090909,26.795454545454547,1233,9,9.2,16.176316275592367,6.976316275592367,15.420909090909092
97.35511627906978,114.67255813953489,1199,18,86.0,103.9206674734542,17.920667473454202,11.355116279069776
24.259999999999994,27.453333333333344,1233,2,15.3,14.013792063492065,1.2862079365079353,8.959999999999994
37.356,47.181,1233,19,26.1,27.070542830428977,0.9705428304289754,11.256
23.68045454545454,26.3275,1199,4,29.0,30.597534190754782,1.5975341907547822,5.319545454545459
12.5835,13.132999999999996,1199,7,27.0,28.19414286932789,1.1941428693278908,14.4165
109.923,120.05766666666663,1233,7,92.8,77.6497036968374,15.150296303162591,17.123000000000005
46.90772727272727,59.12636363636363,1191,5,33.0,42.23357299071808,9.23357299071808,13.907727272727271
30.000000000000004,32.50125,1233,13,20.1,20.04745249772016,0.05254750227984317,9.900000000000002
34.99948717948718,39.79307692307693,1199,15,43.0,42.97161398985816,0.028386010141836948,8.000512820512817
52.31487179487179,64.26051282051282,1199,19,56.0,59.77793445272445,3.777934452724452,3.6851282051282084
96.29162790697676,105.23906976744188,1199,0,169.0,90.77624149382983,78.22375850617017,72.70837209302324
48.6675,59.26363636363636,1199,21,63.0,58.26115641056787,4.738843589432129,14.332500000000003
54.40625,66.29875,1233,16,42.7,49.316109127473815,6.616109127473813,11.706249999999997
48.12953488372092,61.65744186046511,1199,6,101.0,95.60089749139748,5.399102508602525,52.87046511627908
35.50822222222222,41.39288888888889,1199,12,47.0,51.68583174603174,4.685831746031738,11.491777777777777
55.124,67.29400000000001,1233,5,33.8,39.128762270829625,5.328762270829628,21.324000000000005
59.340930232558144,69.06906976744187,1199,1,61.0,63.136575978146396,2.1365759781463964,1.6590697674418564
118.65333333333332,130.60444444444445,1191,20,162.4,140.52589052756377,21.87410947243623,43.746666666666684
54.33512195121952,71.00146341463415,1199,8,64.0,61.709052685266116,2.2909473147338844,9.66487804878048
38.83552631578948,45.59684210526315,1199,21,46.0,46.07402676292568,0.07402676292568344,7.16447368421052
26.189743589743596,31.80923076923077,1191,7,33.1,16.96505903540903,16.13494096459097,6.910256410256405
56.67499999999999,67.21000000000001,1233,4,43.9,36.231038461305786,7.668961538694212,12.774999999999991
10.979772727272726,12.44954545454545,1191,12,17.0,18.258111302089215,1.2581113020892154,6.020227272727274
38.602045454545454,47.44795454545454,1191,20,58.7,49.778877530904936,8.921122469095067,20.09795454545455
14.49119047619048,15.228333333333332,1199,17,27.0,29.429392442899893,2.4293924428998928,12.50880952380952
11.813,12.853,1233,13,11.9,9.411176984126982,2.4888230158730185,0.08699999999999974
35.96222222222222,43.78644444444444,1191,23,18.0,37.800263710605,19.800263710605,17.962222222222223
99.42555555555556,111.73444444444443,1233,22,93.1,77.5325394179894,15.567460582010597,6.325555555555567
45.24953488372092,53.966279069767445,1199,12,63.0,51.48829664515869,11.511703354841309,17.75046511627908
107.94444444444444,114.3077777777778,1233,8,73.8,72.09183261183264,1.7081673881673538,34.144444444444446
31.201363636363634,34.62295454545455,1199,13,38.0,38.2974360858933,0.2974360858933025,6.798636363636366
159.61444444444447,175.9427777777778,1233,22,134.6,145.6626841269841,11.062684126984095,25.01444444444448
53.26714285714287,66.35714285714286,1233,4,38.1,31.603939454147383,6.496060545852618,15.16714285714287
28.03883720930233,32.787906976744175,1191,16,47.6,38.644871072116416,8.955128927883585,19.561162790697672
82.95599999999999,90.656,1233,7,70.5,61.45138796296295,9.048612037037053,12.455999999999989
52.801944444444445,67.17777777777778,1199,19,70.0,62.965249446066714,7.034750553933286,17.198055555555555
10.59568181818182,11.045454545454549,1199,17,23.0,27.06440221926817,4.064402219268171,12.40431818181818
105.37136363636364,130.82909090909092,1199,22,112.0,129.5276949748193,17.527694974819298,6.62863636363636
45.88024390243904,63.567804878048776,1199,21,55.0,60.630763961361176,5.6307639613611755,9.119756097560959
200.54777777777772,220.25222222222223,1233,3,136.1,164.51183456790116,28.411834567901167,64.44777777777773
15.528409090909092,16.87159090909091,1191,11,37.2,33.30677873209905,3.8932212679009552,21.67159090909091
42.95048780487805,60.29317073170729,1199,0,60.0,55.50763392614257,4.492366073857433,17.04951219512195
45.92372093023256,57.10999999999999,1199,5,48.0,47.73972846598484,0.26027153401516046,2.0762790697674376
144.5568181818182,154.83136363636365,1199,3,122.0,130.37827460317465,8.378274603174646,22.556818181818187
76.208,82.258,1233,11,65.2,58.97296857956859,6.227031420431416,11.007999999999996
44.875853658536585,55.91585365853658,1191,7,33.7,31.913920661734817,1.7860793382651856,11.175853658536582
75.11837209302324,81.17093023255813,1199,2,69.0,72.04490874335198,3.044908743351982,6.11837209302324
54.20809523809525,65.92,1199,4,55.0,58.20526270972543,3.2052627097254316,0.7919047619047532
37.655681818181804,43.964318181818186,1199,14,41.0,47.30184950762438,6.301849507624382,3.3443181818181955
59.91000000000001,71.87153846153845,1233,21,43.9,51.023080212058446,7.123080212058447,16.010000000000012
25.699318181818185,29.438409090909094,1191,16,34.6,39.10451053277398,4.504510532773978,8.900681818181816
45.0071794871795,57.60128205128205,1191,21,58.1,71.5140804791967,13.414080479196706,13.092820512820502
84.01184210526316,89.39473684210526,1199,22,115.0,97.80698489192028,17.19301510807972,30.988157894736844
25.951000000000004,28.236,1233,12,8.5,18.277913546529724,9.777913546529724,17.451000000000004
30.486666666666668,34.04166666666667,1233,12,27.5,21.239988019714485,6.260011980285515,2.986666666666668
35.583809523809535,40.89452380952381,1199,12,47.0,44.97421678383106,2.0257832161689393,11.416190476190465
44.29600000000001,53.961,1233,11,33.0,30.25619960388196,2.74380039611804,11.296000000000006
67.50977272727275,76.3090909090909,1191,1,56.6,54.15535317460315,2.444646825396852,10.909772727272745
52.27333333333333,64.20066666666666,1233,2,17.9,28.51091246000377,10.610912460003771,34.373333333333335
70.2513953488372,79.21744186046513,1199,8,79.0,76.5659501076366,2.4340498923634044,8.748604651162793
44.33117647058823,53.24029411764705,1199,13,54.0,52.714316878428974,1.2856831215710258,9.668823529411767
39.81372093023255,48.133023255813946,1199,15,44.0,47.5825574708862,3.5825574708862007,4.186279069767451
17.617272727272724,19.917045454545452,1199,4,29.0,28.93798968979379,0.06201031020621173,11.382727272727276
42.94023255813953,52.61906976744184,1199,1,46.0,44.40198004068053,1.5980199593194726,3.0597674418604726
28.40761904761905,34.59404761904762,1191,17,121.3,42.06040474321858,79.23959525678143,92.89238095238095
57.659375,70.06687500000001,1233,2,41.1,40.777386507936505,0.3226134920634962,16.559374999999996
38.21380952380952,44.77142857142857,1199,7,46.0,46.61805308604089,0.6180530860408879,7.786190476190477
51.856279069767446,63.30488372093024,1199,16,77.0,75.21570362061591,1.784296379384088,25.143720930232554
65.93116279069767,75.27976744186047,1199,2,65.0,73.38845021145046,8.388450211450461,0.9311627906976696
16.264888888888883,18.24066666666667,1191,5,11.5,10.51423439153439,0.9857656084656092,4.764888888888883
36.585,44.775,1233,12,21.5,25.15191457412181,3.651914574121811,15.085
97.1513953488372,109.9313953488372,1199,14,91.0,109.70821034858386,18.70821034858386,6.151395348837198
79.83404761904762,86.79857142857144,1191,18,68.0,95.44802019469465,27.44802019469465,11.834047619047624
8.240952380952383,9.167380952380952,1191,14,21.6,15.267732539682541,6.3322674603174605,13.359047619047619
43.63720930232558,62.075348837209305,1199,22,57.0,54.44082464861644,2.5591753513835584,13.36279069767442
8.071777777777779,8.462222222222223,1199,5,18.0,21.40513508767829,3.405135087678289,9.928222222222221
20.782888888888888,23.351333333333333,1191,0,17.2,20.631452380952375,3.4314523809523756,3.5828888888888883
62.0425,72.22142857142856,1199,20,78.0,74.70819711917619,3.291802880823809,15.957500000000003
49.7984090909091,60.21545454545455,1191,1,1.0,41.999297531936755,40.999297531936755,48.7984090909091
116.0363414634146,129.57658536585365,1191,22,95.0,119.95528847133588,24.955288471335876,21.0363414634146
35.00857142857143,40.68285714285714,1233,23,18.4,21.656317167238218,3.256317167238219,16.60857142857143
61.73318181818183,79.1636363636364,1199,18,67.0,77.0443450064602,10.044345006460205,5.2668181818181665
38.31071428571429,44.79678571428571,1199,12,47.0,48.92969354846413,1.9296935484641295,8.68928571428571
34.06,39.69357142857143,1233,15,17.7,23.17669091880468,5.476690918804682,16.360000000000003
41.46818181818182,50.91181818181818,1233,5,21.4,21.716798677248672,0.3167986772486735,20.06818181818182
50.324090909090906,59.37613636363635,1199,6,54.0,49.665239038467355,4.334760961532645,3.6759090909090943
37.43558139534884,43.382558139534886,1199,13,49.0,44.58344221599313,4.416557784006869,11.56441860465116
19.929090909090917,26.13,1199,10,36.0,32.86625761657623,3.1337423834237725,16.070909090909083
64.99444444444445,75.88222222222223,1233,5,40.6,47.22024074074075,6.620240740740748,24.394444444444453
11.558333333333335,12.691666666666665,1233,15,9.1,13.645554835695403,4.545554835695404,2.4583333333333357
73.41363636363637,82.25454545454546,1233,0,52.7,49.13350730388775,3.566492696112256,20.71363636363637
62.18767441860464,72.6253488372093,1191,14,64.2,71.97435831829479,7.774358318294787,2.012325581395366
33.35923076923076,37.941538461538464,1233,6,22.1,19.639047859547873,2.460952140452129,11.259230769230761
28.757749999999994,31.702500000000008,1199,15,34.0,37.98611987211667,3.9861198721166673,5.242250000000006
59.059090909090905,78.16272727272728,1199,18,74.0,76.1939809645635,2.193980964563494,14.940909090909095
25.62175,26.727000000000004,1199,14,41.0,37.14008142158678,3.8599185784132217,15.378250000000001
52.51758620689657,65.21999999999998,1233,20,30.5,35.07550141895142,4.5755014189514185,22.017586206896567
46.41090909090907,56.90090909090909,1199,4,55.0,53.404381488636126,1.595618511363874,8.589090909090928
49.21,60.29302325581397,1199,15,64.0,65.28625195565294,1.2862519556529435,14.79
51.7375,64.03916666666667,1233,19,72.8,34.93432893217892,37.865671067821076,21.0625
0.5672727272727272,0.5959090909090906,1199,4,19.0,17.89021885521886,1.1097811447811416,18.432727272727274
35.21162790697675,39.29720930232559,1199,11,46.0,43.16917374381674,2.830826256183258,10.788372093023249
49.32062499999999,60.13218749999999,1199,11,64.0,65.10160287220316,1.1016028722031592,14.679375000000007
11.008863636363632,11.468863636363634,1199,6,28.0,25.917603154386153,2.0823968456138466,16.991136363636368
29.8953488372093,33.95581395348837,1199,13,33.0,38.137146814378525,5.137146814378525,3.1046511627906987
25.267441860465127,28.64604651162791,1191,18,31.3,42.57569127142169,11.275691271421689,6.032558139534874
50.288846153846144,66.15692307692308,1199,9,54.0,56.1303458137243,2.130345813724297,3.711153846153856
89.43846153846154,97.37846153846156,1233,2,69.1,72.40458968253974,3.304589682539742,20.338461538461544
66.92272727272726,76.47272727272727,1233,0,47.4,46.78676382876384,0.61323617123616,19.52272727272726
19.905,20.794090909090915,1199,16,32.0,32.05823711046574,0.05823711046573976,12.094999999999999
80.71318181818184,88.48454545454544,1199,19,126.0,91.94093896811252,34.05906103188748,45.28681818181816
174.40395348837205,208.1553488372093,1199,6,176.0,165.60512979066021,10.394870209339786,1.5960465116279465
69.57315789473682,75.51105263157893,1199,22,64.0,74.1406875135929,10.140687513592894,5.573157894736823
61.70302325581397,72.13511627906976,1199,4,73.0,67.91933915840936,5.0806608415906425,11.296976744186033
9.320909090909092,10.694772727272724,1191,5,7.2,11.388382539682544,4.188382539682544,2.120909090909092
167.54720930232557,199.81860465116276,1199,1,154.0,185.3831366689671,31.383136668967097,13.54720930232557
16.409318181818186,19.16022727272728,1191,3,11.3,11.579309171075833,0.2793091710758322,5.109318181818185
78.52888888888889,86.01555555555555,1233,9,51.5,59.9306839429958,8.430683942995799,27.028888888888886
40.14214285714287,50.42499999999999,1199,1,54.0,43.12380842624809,10.87619157375191,13.857857142857128
37.38588235294117,42.377647058823534,1199,11,52.0,45.28972525420842,6.71027474579158,14.614117647058833
62.86363636363637,73.88454545454546,1233,9,53.3,47.90358401196227,5.396415988037724,9.56363636363637
79.78272727272726,84.82818181818182,1233,12,57.9,60.609944288129206,2.7099442881292077,21.88272727272726
28.734090909090902,31.364090909090898,1199,10,31.0,34.82188372673543,3.821883726735429,2.2659090909090978
39.41068181818182,48.165227272727286,1191,5,36.9,29.746351314616756,7.153648685383242,2.5106818181818227
42.26400000000001,57.7495,1199,5,41.0,47.04710106716307,6.047101067163069,1.26400000000001
35.04522727272728,43.07477272727272,1199,20,58.0,43.05329610920327,14.946703890796726,22.95477272727272
47.24727272727272,59.54272727272728,1233,1,32.6,33.663621428571425,1.0636214285714232,14.647272727272721
46.87189189189191,64.91945945945945,1199,2,51.0,51.55667105648781,0.5566710564878079,4.128108108108087
15.15857142857143,16.544285714285714,1233,14,15.8,14.89243628801215,0.9075637119878515,0.6414285714285715
48.71853658536587,60.74463414634148,1199,11,59.0,59.2553738740353,0.25537387403529976,10.281463414634132
40.177674418604646,48.27953488372093,1199,5,41.0,41.553083534473174,0.5530835344731742,0.8223255813953543
19.894651162790705,20.54418604651163,1199,4,25.0,29.798262075855984,4.798262075855984,5.105348837209295
48.42232558139536,60.41465116279068,1199,12,84.0,60.04971374954837,23.950286250451633,35.57767441860464
70.19024390243902,79.25292682926828,1199,21,78.0,79.82802028988151,1.8280202898815077,7.809756097560978
36.37204545454545,46.02954545454546,1199,2,42.0,41.1550213398217,0.8449786601782989,5.62795454545455
